unit,cycle,setting_1,setting_2,setting_3,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,final_rul,true_rul,setting_1_roll_mean_5,setting_1_roll_std_5,setting_2_roll_mean_5,setting_2_roll_std_5,s_2_roll_mean_5,s_2_roll_std_5,s_3_roll_mean_5,s_3_roll_std_5,s_4_roll_mean_5,s_4_roll_std_5,s_6_roll_mean_5,s_6_roll_std_5,s_7_roll_mean_5,s_7_roll_std_5,s_8_roll_mean_5,s_8_roll_std_5,s_9_roll_mean_5,s_9_roll_std_5,s_11_roll_mean_5,s_11_roll_std_5,s_12_roll_mean_5,s_12_roll_std_5,s_13_roll_mean_5,s_13_roll_std_5,s_14_roll_mean_5,s_14_roll_std_5,s_15_roll_mean_5,s_15_roll_std_5,s_17_roll_mean_5,s_17_roll_std_5,s_20_roll_mean_5,s_20_roll_std_5,s_21_roll_mean_5,s_21_roll_std_5,predicted_rul,pred_uncertainty
1,31,-0.0006,0.0004,100.0,518.67,642.58,1581.22,1398.91,14.62,21.61,554.42,2388.08,9056.4,1.3,47.23,521.79,2388.06,8130.11,8.4024,0.03,393,2388,100.0,38.81,23.3552,112,112,-4.0000000000000125e-05,0.0018635986692418505,0.00030000000000000003,0.00018708286933869704,642.266,0.39386545926227495,1586.998,4.683862722155819,1399.9180000000001,1.3626885190693179,21.61,0.0,554.116,0.33827503602823716,2388.082,0.008366600262685714,9050.324,5.200800899864842,47.288,0.15221695043587719,521.924,0.2615912842582457,2388.064,0.028809720581832527,8132.031999999999,3.3029411136162077,8.4262,0.021174040710267274,392.0,0.7071067811865249,38.924,0.12401612798342496,23.3735,0.025037272215641733,120.24808412698412,8.812850968143032
2,49,0.0018,-0.0001,100.0,518.67,642.55,1586.59,1410.83,14.62,21.61,553.52,2388.1,9044.77,1.3,47.67,521.74,2388.09,8126.9,8.4505,0.03,391,2388,100.0,38.81,23.2618,98,98,-5.999999999999994e-05,0.0026463181970428273,-0.00016000000000000004,0.00015165750888103093,642.672,0.16783920876858122,1588.342,1.559669836855876,1406.778,4.535578243179136,21.61,0.0,553.748,0.35772894766858854,2388.1079999999997,0.04438468204288024,9047.032000000001,3.0449006551892306,47.506,0.0983869910099812,521.5959999999999,0.45025548303143964,2388.102,0.008366600263301703,8127.6720000000005,1.3700620423944072,8.442260000000001,0.011429260693504887,392.2,1.0954451150103286,38.902,0.06978538528949486,23.274340000000002,0.027820460096816185,114.73266738816741,16.477231355223864
3,126,-0.0016,0.0004,100.0,518.67,642.88,1589.75,1418.89,14.62,21.61,552.59,2388.16,9049.26,1.3,47.88,520.83,2388.14,8131.46,8.4119,0.03,395,2388,100.0,38.93,23.274,69,69,-0.0009600000000000001,0.0031004838332105537,0.00011999999999999999,0.00035637059362410924,642.874,0.287367360707529,1592.6399999999999,4.205151602498041,1413.35,3.3579755806130565,21.61,0.0,552.702,0.2926089540679027,2388.166,0.02880972057719779,9047.406,1.6087821480512046,47.706,0.11193748255171779,520.722,0.41823438404829827,2388.174,0.0296647939538331,8129.666,2.9790904652283214,8.458680000000001,0.030924294656452064,394.2,0.8366600265341007,38.686,0.14363147287417233,23.24412,0.018966470414912236,51.91610346320345,19.729757532593528
4,106,0.0012,0.0004,100.0,518.67,642.78,1594.53,1406.88,14.62,21.61,552.64,2388.13,9051.3,1.3,47.65,521.88,2388.11,8133.64,8.4634,0.03,395,2388,100.0,38.58,23.2581,82,82,-0.0002999999999999996,0.002209072203437452,-0.0001,0.0003162277660168379,642.786,0.10644247272219594,1591.918,2.818611360226513,1410.736,5.282104694153758,21.61,0.0,553.4440000000001,0.5909991539757856,2388.116,0.05813776741380309,9054.8,4.536805043195925,47.642,0.046583258795259305,521.434,0.3632905173548242,2388.114,0.027018512171920816,8134.3279999999995,0.6229526466863253,8.45182,0.021248811731481812,393.6,1.341640786499874,38.757999999999996,0.12637246535539018,23.25156,0.02110599440916393,92.8155676989677,28.3107534042993
5,98,-0.0013,-0.0004,100.0,518.67,642.27,1589.94,1419.36,14.62,21.61,553.29,2388.1,9053.99,1.3,47.46,521.0,2388.15,8125.74,8.4362,0.03,394,2388,100.0,38.75,23.4117,91,91,8.000000000000021e-05,0.0024324884377936915,-2.0000000000000032e-05,0.0003346640106136302,642.702,0.2595573154426522,1591.568,1.4966195241288376,1411.7959999999998,5.309739164969908,21.61,0.0,553.158,0.45416957185602286,2388.1220000000003,0.038987177380330335,9053.329999999998,3.2127169187410525,47.535999999999994,0.1591540134586584,521.0620000000001,0.2602306669087868,2388.134,0.023021728865181376,8128.798,1.9236085880341223,8.43662,0.00962740878949044,393.4,0.5477225575052381,38.809999999999995,0.0919238815542429,23.291140000000002,0.10110011374870526,107.37424383394384,22.114963950795364
6,105,0.0076,-0.0003,100.0,518.67,643.05,1586.94,1404.49,14.62,21.61,553.73,2388.14,9055.83,1.3,47.51,521.56,2388.15,8139.02,8.4452,0.03,393,2388,100.0,38.91,23.3269,93,93,0.00332,0.0026451843035977655,-0.00015999999999999996,0.0002073644135332771,642.586,0.5124743896040619,1588.934,1.8606531111397981,1406.0439999999999,1.7129594274229545,21.61,0.0,553.2900000000001,0.3166228039796447,2388.1459999999997,0.026076809624924212,9052.462,2.2596172242190633,47.516,0.06985699678625275,521.382,0.20571825392984897,2388.116,0.028809720584999313,8132.738,4.295633829830148,8.448739999999999,0.007487522954923889,392.8,0.4472135955000207,38.774,0.15339491516996492,23.28456,0.07179427553783033,106.16421125541127,21.362693904078707
7,160,0.0016,-0.0001,100.0,518.67,642.1,1589.59,1413.57,14.62,21.61,553.42,2388.04,9070.99,1.3,47.32,522.32,2388.07,8149.19,8.4028,0.03,393,2388,100.0,38.91,23.2763,91,91,0.0008199999999999998,0.0021672563300172876,-0.00012000000000000002,0.00019235384061671318,642.216,0.30956420981711064,1587.0220000000002,3.2244798030056008,1407.3719999999998,5.812793648496682,21.61,0.0,553.876,0.450422024328935,2388.0280000000002,0.021679483388176195,9067.832,7.970515667125184,47.35,0.08972179222455234,522.192,0.32645060882163274,2388.054,0.03209361306819384,8145.8679999999995,2.7398850340874943,8.4241,0.016718253497325856,393.0,0.0,38.955999999999996,0.09838699100999347,23.33198,0.06369448170759981,104.56707617937616,17.808030702517506
8,166,0.0016,-0.0005,100.0,518.67,642.59,1591.91,1413.89,14.62,21.61,553.51,2388.14,9049.96,1.3,47.59,520.53,2388.12,8127.84,8.4744,0.03,393,2388,100.0,38.73,23.2465,95,95,0.0005000000000000004,0.0011726039399558527,7.999999999999999e-05,0.00042071367935925247,642.8900000000001,0.2610555496438775,1592.4360000000001,3.816324147658904,1410.176,4.324191253863982,21.61,0.0,553.184,0.33694213153148284,2388.13,0.026457513108713995,9049.198,3.161664118787045,47.546,0.05029910535986466,520.892,0.2071714266021332,2388.1159999999995,0.02302172886512213,8129.840000000001,2.017424100181237,8.4539,0.01830136606922541,392.8,0.4472135954999413,38.78,0.05431390245586032,23.291980000000002,0.03643668481076997,101.55210663780663,25.402494823169253
9,55,-0.0003,0.0004,100.0,518.67,642.27,1593.61,1410.27,14.62,21.61,552.58,2388.13,9057.57,1.3,47.58,521.65,2388.16,8134.76,8.4293,0.03,392,2388,100.0,38.78,23.3515,111,111,-0.00076,0.0013030732903409551,5.9999999999999995e-05,0.00029664793948382665,642.55,0.34474628351845205,1588.58,3.642958962162199,1407.5300000000002,2.5808428855699646,21.61,0.0,553.2520000000001,0.5222738745142993,2388.134,0.005477225575923548,9052.437999999998,4.22056512803984,47.583999999999996,0.09235799911216674,521.528,0.36148305631096855,2388.1420000000003,0.038340579023751264,8133.514,3.9095562408003555,8.44332,0.013525050831706456,392.8,0.8366600265340793,38.794,0.015165750887917297,23.339059999999996,0.04792841537126737,109.36427316017316,20.559438069172444
10,192,-0.0018,0.0004,100.0,518.67,643.0,1589.5,1398.99,14.62,21.61,552.88,2388.11,9060.88,1.3,47.59,521.82,2388.08,8141.91,8.4194,0.03,393,2388,100.0,38.79,23.2956,96,96,-0.001639999999999999,0.001221883791528472,-6.000000000000003e-05,0.0003781534080237807,642.798,0.2350957251852089,1589.724,4.128611146621652,1403.658,6.276373953167783,21.61,4.017002203204621e-09,553.574,0.49338625842198114,2388.094,0.03286335345057499,9061.645999999999,2.6367745447828623,47.436,0.17868967513552975,521.546,0.16149303390328412,2388.056,0.01673320053118773,8140.204,3.062242642242871,8.4301,0.030489424396008803,392.8,0.8366600265340688,38.864,0.08792041856134049,23.2793,0.055861032929952495,105.54830577200569,21.37237239243246
